"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.answer_order","Input.item_1_condition","Input.field_1_1","Input.field_1_2","Input.item_2_condition","Input.field_2_1","Input.field_2_2","Input.item_3_condition","Input.field_3_1","Input.field_3_2","Input.item_5_condition","Input.field_5_1","Input.field_5_2","Input.item_4_condition","Input.field_4_1","Input.field_4_2","Input.list","Answer.Choice1","Answer.Choice2","Answer.Choice3","Answer.Choice4","Answer.Choice5","Answer.ChoiceSample1","Answer.english","Answer.humans","Answer.native","Answer.navtive","Answer.numanswered","Answer.useragent","Approve","Reject","Answer.humans_math","Answer.humans_text","anonCode"
"344M16OZKJD4K6UFJ8EPRR50NEMNE4","3UTQDPKCBFML073GXDT4A6F9KH7159","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Tue Oct 08 00:23:25 PDT 2019",9,"BatchId:3792952;OriginalHitTemplateId:920937340;",1800,259200,"Tue Oct 15 00:23:25 PDT 2019",NA,NA,"3Q5C1WP23OZ4X0SRTNSPEAI974P156","Approved","Tue Oct 08 00:43:24 PDT 2019","Tue Oct 08 00:52:24 PDT 2019","Fri Oct 11 00:52:24 PDT 2019","Tue Oct 08 00:53:08 PDT 2019","","",540,"97% (30/31)","97% (30/31)","97% (30/31)",4,"complex_NP_islandans2","Who aren't most waitresses alarming most hospitals that hadn't talked about?","Who aren't most hospitals that hadn't talked about most waitresses alarming?","ellipsis_n_bar_2ans1","A picture does look like four shawls and the photographs of Douglas couldn't look like five red shawls.","A picture does look like four blue shawls and the photographs of Douglas couldn't look like five red.","passive_1ans2","Larry's oncologists aren't struggled by Spain.","Larry's oncologists aren't helped by Spain.","attnchkans2","Select the other choice -- not this one.","To show you are paying attention select this choice.","determiner_noun_agreement_2ans1","Craig had cared for that dancer.","Craig had cared for those dancer.",23,"1. Who aren","1. A picture does look like four shawls and the photographs of Douglas couldn","2. Larry","1. Craig had cared for that dancer.","2. To show you are paying attention select this choice.","...",1,NA,NA,1,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36",NA,NA,"{}","{}",73
"34D9ZRXCYSSYA658BZTPU2PFPYWAS8","3UTQDPKCBFML073GXDT4A6F9KH7159","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Tue Oct 08 00:23:25 PDT 2019",9,"BatchId:3792952;OriginalHitTemplateId:920937340;",1800,259200,"Tue Oct 15 00:23:25 PDT 2019",NA,NA,"3ZPPDN2SLXUMIOOF810LXA65I9A9EM","Approved","Tue Oct 08 00:35:19 PDT 2019","Tue Oct 08 00:36:15 PDT 2019","Fri Oct 11 00:36:15 PDT 2019","Tue Oct 08 00:38:50 PDT 2019","","",56,"97% (30/31)","97% (30/31)","97% (30/31)",2,"existential_there_object_raisingans2","An actress wouldn't command there to be a print looking like that ice.","An actress wouldn't declare there to be a print looking like that ice.","intransitiveans1","This guest's plumber complains.","This guest's plumber wore.","adjunct_islandans1","Who has Colleen aggravated before kissing Judy?","Who has Colleen aggravated Judy before kissing?","wh_vs_that_with_gapans2","All guys find out that some patient was scaring.","All guys find out who some patient was scaring.","attnchkans2","Do not select this answer at all.","Select this answer to show that you are paying attention",25,"1. An actress wouldn","1. This guest","1. Who has Colleen aggravated before kissing Judy?","2. Select this answer to show that you are paying attention","2. All guys find out who some patient was scaring.","...",1,NA,NA,1,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36",NA,NA,"{}","{}",73
"30IRMPJWD0HSL4EH8169Y6NF887KR9","3UTQDPKCBFML073GXDT4A6F9KH7159","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Tue Oct 08 00:23:25 PDT 2019",9,"BatchId:3792952;OriginalHitTemplateId:920937340;",1800,259200,"Tue Oct 15 00:23:25 PDT 2019",NA,NA,"3X87C8JFV89TK6AJQYVC8M09TZMQSN","Approved","Tue Oct 08 00:32:23 PDT 2019","Tue Oct 08 00:33:12 PDT 2019","Fri Oct 11 00:33:12 PDT 2019","Tue Oct 08 00:37:00 PDT 2019","","",49,"97% (30/31)","97% (30/31)","97% (30/31)",3,"npi_present_2ans1","Karen could certainly boycott this association.","Karen could ever boycott this association.","animate_subject_passiveans2","Some lake was passed by some phenomena.","Some lake was passed by some cashiers.","attnchkans1","Attention check: this is the answer you should select.","Attention check: this is not the answer to select.","determiner_noun_agreement_1ans1","Eva has scared these children.","Eva has scared these child.","regular_plural_subject_verb_agreement_1ans2","Paula reference Robert.","Paula references Robert.",26,"1. Karen could certainly boycott this association.","2. Some lake was passed by some cashiers.","1. Attention check: this is the answer you should select.","2. Paula references Robert.","1. Eva has scared these children.","...",1,NA,NA,1,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36",NA,NA,"{}","{}",73
"3M0556243TIWQKUBEJYV99Q0ZF1NFM","3UTQDPKCBFML073GXDT4A6F9KH7159","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Tue Oct 08 00:23:25 PDT 2019",9,"BatchId:3792952;OriginalHitTemplateId:920937340;",1800,259200,"Tue Oct 15 00:23:25 PDT 2019",NA,NA,"3XIQGXAUME6RA5R3O9ST73063PXX77","Approved","Tue Oct 08 00:40:16 PDT 2019","Tue Oct 08 00:46:30 PDT 2019","Fri Oct 11 00:46:30 PDT 2019","Tue Oct 08 00:50:52 PDT 2019","","",374,"97% (30/31)","97% (30/31)","97% (30/31)",4,"irregular_past_participle_verbsans2","The mushroom gone bad.","The mushroom went bad.","coordinate_structure_constraint_complex_left_branchans1","Whose restaurants is Clyde exiting and Amelia talking about?","Whose is Clyde exiting restaurants and Amelia talking about?","existential_there_quantifiers_1ans2","There are all brothers of Rachel arriving at a library.","There are some brothers of Rachel arriving at a library.","attnchkans2","Please do not choose this answer.","This is an attention check: please choose this answer.","only_npi_licensor_presentans1","Only these pedestrians ever obligate Carl to aggravate Brad.","Even these pedestrians ever obligate Carl to aggravate Brad.",27,"2. The mushroom went bad.","1. Whose restaurants is Clyde exiting and Amelia talking about?","2. There are some brothers of Rachel arriving at a library.","2. Even these pedestrians ever obligate Carl to aggravate Brad.","2. This is an attention check: please choose this answer.","...",1,NA,NA,1,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36",NA,NA,"{}","{}",73
"3IJ95K7NDYA24KQ6P34DRUQC0U1NGL","3UTQDPKCBFML073GXDT4A6F9KH7159","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Tue Oct 08 00:23:26 PDT 2019",9,"BatchId:3792952;OriginalHitTemplateId:920937340;",1800,259200,"Tue Oct 15 00:23:26 PDT 2019",NA,NA,"3180JW2OT6ABSH8VJCYVIAEV1LNJ5Q","Approved","Tue Oct 08 00:37:27 PDT 2019","Tue Oct 08 00:41:45 PDT 2019","Fri Oct 11 00:41:45 PDT 2019","Tue Oct 08 00:49:27 PDT 2019","","",258,"97% (30/31)","97% (30/31)","97% (30/31)",4,"left_branch_island_simple_questionans2","What was Rebecca noticing bicycle?","What bicycle was Rebecca noticing?","passive_2ans1","A lot of nieces of some actor aren't scared.","A lot of nieces of some actor aren't wept.","principle_A_domain_2ans2","Donald can imagine those college campuses are boring himself.","Donald can imagine those college campuses are boring themselves.","attnchkans2","Attention check: this is not the answer to select.","Attention check: this is the answer you should select.","determiner_noun_agreement_with_adj_irregular_2ans1","Alicia sounded like this good analysis.","Alicia sounded like these good analysis.",31,"2. What bicycle was Rebecca noticing?","1. A lot of nieces of some actor aren","2. Donald can imagine those college campuses are boring themselves.","1. Alicia sounded like this good analysis.","2. Attention check: this is the answer you should select.","...",1,NA,NA,1,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36",NA,NA,"{}","{}",73
"3NRZ1LDP7X42YMXOVA5UGQBDBZWPZ8","3UTQDPKCBFML073GXDT4A6F9KH7159","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Tue Oct 08 00:23:26 PDT 2019",9,"BatchId:3792952;OriginalHitTemplateId:920937340;",1800,259200,"Tue Oct 15 00:23:26 PDT 2019",NA,NA,"3ERMJ6L4D0QGGTSZA2QKWMK8WLDM7C","Approved","Tue Oct 08 00:38:38 PDT 2019","Tue Oct 08 00:39:21 PDT 2019","Fri Oct 11 00:39:21 PDT 2019","Tue Oct 08 00:44:42 PDT 2019","","",43,"97% (30/31)","97% (30/31)","97% (30/31)",4,"distractor_agreement_relative_clauseans2","Some customers who irritates Amelia does persuade Galileo to come here.","Some customers who irritates Amelia do persuade Galileo to come here.","principle_A_case_1ans1","Angela wasn't thinking that she likes Susan.","Angela wasn't thinking that herself likes Susan.","anaphor_gender_agreementans2","Stephen impressed itself.","Stephen impressed himself.","attnchkans2","Do not select this answer at all.","Select this answer to show that you are paying attention","determiner_noun_agreement_with_adj_irregular_1ans1","The company talks about those big women.","The company talks about those big woman.",35,"2. Some customers who irritates Amelia do persuade Galileo to come here.","1. Angela wasn","2. Stephen impressed himself.","1. The company talks about those big women.","2. Select this answer to show that you are paying attention","...",1,NA,NA,1,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36",NA,NA,"{}","{}",73
"30EMX9PEVLH4MJEUNQ6EOGSBUAQKSX","3UTQDPKCBFML073GXDT4A6F9KH7159","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Tue Oct 08 00:23:26 PDT 2019",9,"BatchId:3792952;OriginalHitTemplateId:920937340;",1800,259200,"Tue Oct 15 00:23:26 PDT 2019",NA,NA,"3EJPLAJKEOEXB0DD6HBMYAGLGEC6ZF","Approved","Tue Oct 08 00:39:12 PDT 2019","Tue Oct 08 00:44:53 PDT 2019","Fri Oct 11 00:44:53 PDT 2019","Tue Oct 08 00:49:19 PDT 2019","","",341,"97% (30/31)","97% (30/31)","97% (30/31)",1,"animate_subject_passiveans1","Amanda was respected by some waitresses.","Amanda was respected by some picture.","existential_there_quantifiers_1ans2","There was each documentary about music irritating Allison.","There was a documentary about music irritating Allison.","irregular_past_participle_verbsans2","Christopher hidden a spotlight.","Christopher hid a spotlight.","attnchkans1","Attention check: this is the answer you should select.","Attention check: this is not the answer to select.","existential_there_quantifiers_2ans1","All sisters of Roger weren't there going to this school.","There weren't all sisters of Roger going to this school.",36,"1. Amanda was respected by some waitresses.","2. There was a documentary about music irritating Allison.","2. Christopher hid a spotlight.","1. All sisters of Roger weren","1. Attention check: this is the answer you should select.","...",1,NA,NA,1,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36",NA,NA,"{}","{}",73
"3W9XHF7WGLT51JR9CQB4YLOXWT4KTM","3UTQDPKCBFML073GXDT4A6F9KH7159","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Tue Oct 08 00:23:26 PDT 2019",9,"BatchId:3792952;OriginalHitTemplateId:920937340;",1800,259200,"Tue Oct 15 00:23:26 PDT 2019",NA,NA,"3JWH6J9I9UB90NGPZKH0E3V4K1FNB0","Approved","Tue Oct 08 00:41:48 PDT 2019","Tue Oct 08 00:49:55 PDT 2019","Fri Oct 11 00:49:55 PDT 2019","Tue Oct 08 00:51:58 PDT 2019","","",487,"97% (30/31)","97% (30/31)","97% (30/31)",2,"principle_A_domain_3ans2","Alan explains Gina fires himself.","Gina explains Alan fires himself.","sentential_subject_islandans1","Who have many women's touring Spain embarrassed.","Who have many women's touring embarrassed Spain.","wh_islandans1","Who isn't Craig realizing he kisses?","Who isn't Craig realizing who kisses?","superlative_quantifiers_1ans2","No actor had driven to at most four malls.","No actor had driven to fewer than four malls.","attnchkans2","Please do not choose this answer.","This is an attention check: please choose this answer.",37,"2. Gina explains Alan fires himself.","1. Who have many women","1. Who isn","2. This is an attention check: please choose this answer.","2. No actor had driven to fewer than four malls.","...",1,NA,NA,1,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36",NA,NA,"{}","{}",73
"3PN6H8C9R5OS8HMQE9Y0Z33FOVMDAH","3UTQDPKCBFML073GXDT4A6F9KH7159","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Tue Oct 08 00:23:26 PDT 2019",9,"BatchId:3792952;OriginalHitTemplateId:920937340;",1800,259200,"Tue Oct 15 00:23:26 PDT 2019",NA,NA,"31QTRG6Q2VB5GGLDPR8CQ3Y05PXYPL","Approved","Tue Oct 08 00:38:36 PDT 2019","Tue Oct 08 00:44:11 PDT 2019","Fri Oct 11 00:44:11 PDT 2019","Tue Oct 08 00:50:58 PDT 2019","","",335,"97% (30/31)","97% (30/31)","97% (30/31)",4,"left_branch_island_echo_questionans2","What had all women known teachers?","All women had known what teachers?","wh_vs_that_with_gapans1","Nina has learned who most men sound like.","Nina has learned that most men sound like.","existential_there_object_raisingans2","Richard sways there to be many boxes stunning Ellen.","Richard believed there to be many boxes stunning Ellen.","attnchkans2","Select the other choice -- not this one.","To show you are paying attention select this choice.","expletive_it_object_raisingans1","Some granddaughter of Bruce did find it to be expected that a lot of legislatures try to conceal Colleen.","Some granddaughter of Bruce would force it to be expected that a lot of legislatures try to conceal Colleen.",43,"1. What had all women known teachers?","1. Nina has learned who most men sound like.","2. Richard believed there to be many boxes stunning Ellen.","1. Some granddaughter of Bruce did find it to be expected that a lot of legislatures try to conceal Colleen.","2. To show you are paying attention select this choice.","...",1,NA,NA,1,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36",NA,NA,"{}","{}",73
"3PUV2Q8SV52XRRRIKNYWUENL6D7DBC","3UTQDPKCBFML073GXDT4A6F9KH7159","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Tue Oct 08 00:23:26 PDT 2019",9,"BatchId:3792952;OriginalHitTemplateId:920937340;",1800,259200,"Tue Oct 15 00:23:26 PDT 2019",NA,NA,"3XXU1SWE8OT1WHJQS0F68GFLUQI0A6","Approved","Tue Oct 08 00:36:15 PDT 2019","Tue Oct 08 00:37:14 PDT 2019","Fri Oct 11 00:37:14 PDT 2019","Tue Oct 08 00:41:39 PDT 2019","","",59,"97% (30/31)","97% (30/31)","97% (30/31)",1,"wh_questions_object_gapans1","Rodney thought about many paintings that Wendy had thought about.","Rodney thought about what Wendy had thought about many paintings.","existential_there_object_raisingans2","Teresa swayed there to be many bananas stunning Claire.","Teresa finds there to be many bananas stunning Claire.","left_branch_island_echo_questionans2","Which will that truck hurt senator?","That truck will hurt which senator?","attnchkans1","Here is the answer to select to show you're paying attention.","This one is not the correct selection; do not choose it.","distractor_agreement_relative_clauseans1","This boy that didn't question all guests has forgotten about what wasn't vaporizing.","This boy that didn't question all guests have forgotten about what wasn't vaporizing.",44,"2. Rodney thought about what Wendy had thought about many paintings.","2. Teresa finds there to be many bananas stunning Claire.","2. That truck will hurt which senator?","1. This boy that didn","1. Here is the answer to select to show you","...",1,NA,NA,1,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36",NA,NA,"{}","{}",73
"3DIIW4IV8QTUE3MVXMPKDXXSOQYI4D","3UTQDPKCBFML073GXDT4A6F9KH7159","Sentence choice (1 min)","Read five pairs of English sentences and choose the more natural one (1 minute).","survey, ratings, English, easy","$0.25 ","Tue Oct 08 00:23:26 PDT 2019",9,"BatchId:3792952;OriginalHitTemplateId:920937340;",1800,259200,"Tue Oct 15 00:23:26 PDT 2019",NA,NA,"3TK8OJTYM3JOCMQ8KGLSJ4U6N8WPV4","Approved","Tue Oct 08 00:41:19 PDT 2019","Tue Oct 08 00:48:55 PDT 2019","Fri Oct 11 00:48:55 PDT 2019","Tue Oct 08 00:50:51 PDT 2019","","",456,"97% (30/31)","97% (30/31)","97% (30/31)",3,"superlative_quantifiers_1ans1","No pedestrian is observing more than seven waiters.","No pedestrian is observing at least seven waiters.","distractor_agreement_relative_clauseans2","Boys that aren't disturbing Natalie suffers.","Boys that aren't disturbing Natalie suffer.","attnchkans1","Select this answer to show that you are paying attention","Do not select this answer at all.","anaphor_number_agreementans1","Renee hasn't hurt herself.","Renee hasn't hurt themselves.","irregular_past_participle_adjectivesans2","The wore hats aren't big.","The worn hats aren't big.",50,"2. No pedestrian is observing at least seven waiters.","2. Boys that aren","1. Select this answer to show that you are paying attention","2. The worn hats aren","1. Renee hasn","...",1,NA,NA,1,"5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36",NA,NA,"{}","{}",73
